model_name,model_weights,text,sequence_expected,sequence_actual,sentence_expected,sentence_actual,sequence_diff,sentence_diff,max_diff
bert,,Good evening.,[0.65699285 0.77279431],"[0.6569931, 0.77279466]","[0.29528213, 0.5543281, -0.4091331, 0.65817744, 0.81740487]",[ 0.29528165  0.55432796 -0.4091329   0.6581777   0.81740475],3.5372177120684967e-07,4.813641357181986e-07,4.813641357181986e-07
bert,,here is the sentence I want embeddings for.,[0.21718432 0.34955585 0.59124154 0.68698692 0.1699324 ],"[0.21718428, 0.34955627, 0.59124136, 0.6869872, 0.16993292]","[-0.17215663, 0.26811457, -0.1922609, -0.63926417, -1.626383]",[-0.17215648  0.26811552 -0.19226001 -0.63926345 -1.6263827 ],5.247801971308697e-07,9.50477294925367e-07,9.50477294925367e-07
bert,bert-base-uncased,Good evening.,[ 0.57274485 -0.16078342],"[0.57274431, -0.16078192]","[0.06880389, 0.32802248, -0.11250392, -0.11338016, -0.37116382]",[ 0.06880401  0.32802245 -0.11250402 -0.11338032 -0.37116393],1.5049734878591625e-06,1.6037019730241742e-07,1.5049734878591625e-06
bert,bert-base-uncased,here is the sentence I want embeddings for.,[-0.54851294  0.09632783 -0.42788899  0.11438306  0.18316489],"[-0.54851216, 0.09632845, -0.42788929, 0.11438307, 0.18316516]","[0.05909365, 0.06433402, 0.08569094, -0.1653004, -0.11396892]",[ 0.05909368  0.06433387  0.08569083 -0.16530047 -0.11396895],7.756384277080031e-07,1.489930343684387e-07,7.756384277080031e-07
gpt,,Good evening.,[-0.06324312  0.40725714],"[-0.0630323737859726, 0.4029877185821533]","[0.16997766494750977, 0.1493849903345108, 0.39421725273132324, -0.5753618478775024, 0.05096133053302765]",[ 0.17200701  0.15114775  0.39497435 -0.5745485   0.0533447 ],0.004269421100616455,0.0023833662271499634,0.004269421100616455
gpt,,here is the sentence I want embeddings for.,[ 0.80412591 -0.08877559  0.99762946 -0.38815218  0.08530597],"[0.8072432279586792, -0.08990508317947388, 0.9985930919647217, -0.38779014348983765, 0.08921952545642853]","[0.41056010127067566, -0.1169343888759613, -0.3019704818725586, -0.40207183361053467, 0.6289798021316528]",[ 0.40956697 -0.11725598 -0.30236584 -0.4023254   0.62856174],0.003913559019565582,0.0009931325912475586,0.003913559019565582
gpt2,,Good evening.,[-0.03382729 -0.05373563],"[-0.03382749, -0.05373593]","[-0.04710008203983307, -0.2793063223361969, -0.23804056644439697, -0.3212292492389679, 0.11430201679468155]",[-0.04709952 -0.2793064  -0.23804064 -0.3212292   0.11430204],2.97550611497166e-07,5.662441253662109e-07,5.662441253662109e-07
gpt2,,here is the sentence I want embeddings for.,[-0.18434511 -0.53864664 -0.11122649 -0.95434338  0.28311116],"[-0.18434484, -0.5386464, -0.11122551, -0.95434338, 0.28311089]","[-0.1809544414281845, -0.017152192071080208, -0.3176477551460266, -0.008387327194213867, 0.3365338146686554]",[-0.1809542  -0.01715216 -0.3176478  -0.0083874   0.33653378],9.816300773624054e-07,2.384185791015625e-07,9.816300773624054e-07
xlnet,,Good evening.,[1.75889206 2.57864118],"[1.7612367868423462, 2.5819129943847656]","[2.171574831008911, -1.5377449989318848, -3.2671749591827393, 0.22520869970321655, -1.598855972290039]",[ 2.1687665  -1.527789   -3.249968    0.23829854 -1.603652  ],0.003271818161010742,0.017206907272338867,0.017206907272338867
xlnet,,here is the sentence I want embeddings for.,[0.78212422 0.69836986 1.58196402 1.89152753 2.5117352 ],"[0.784195065498352, 0.7068007588386536, 1.5883606672286987, 1.891886591911316, 2.5209126472473145]","[1.6516317129135132, 0.021670114248991013, -2.5114030838012695, 1.447351098060608, -2.5866634845733643]",[ 1.6438808   0.02308933 -2.4979277   1.4621683  -2.591956  ],0.009177446365356445,0.014817237854003906,0.014817237854003906
distilbert,,Good evening.,[ 0.22866544 -0.05750582],"[0.22866562008857727, -0.0575055330991745]","[-0.09814466536045074, -0.07325993478298187, 0.22358475625514984, -0.20274735987186432, -0.07363069802522659]",[-0.09814466 -0.07325977  0.22358474 -0.20274745 -0.07363069],2.8312206268310547e-07,1.6391277313232422e-07,2.8312206268310547e-07
distilbert,,here is the sentence I want embeddings for.,[-0.6448046  -0.51053226 -0.48929766  0.17531151  0.22717786],"[-0.6448041796684265, -0.5105321407318115, -0.4892978072166443, 0.17531153559684753, 0.22717803716659546]","[-0.146609365940094, -0.07373693585395813, 0.016850866377353668, -0.2407529354095459, -0.0979844480752945]",[-0.14660946 -0.07373686  0.01685094 -0.24075297 -0.09798443],4.172325134277344e-07,8.940696716308594e-08,4.172325134277344e-07
roberta,,Good evening.,[-0.30926859  0.09567833],"[-0.3092685, 0.09567838]","[-0.03930358216166496, 0.034788478165864944, 0.12246038764715195, 0.08401528000831604, 0.7026961445808411]",[-0.03930398  0.03478835  0.12246082  0.08401472  0.7026965 ],9.378814697091897e-08,5.587935447692871e-07,5.587935447692871e-07
roberta,,here is the sentence I want embeddings for.,[ 0.02152839 -0.08026717 -0.10808635  0.12423439 -0.05378974],"[0.02152853, -0.08026707, -0.1080862, 0.12423468, -0.05378958]","[-0.018586941063404083, -0.09835464507341385, 0.03242188319563866, 0.09366855770349503, 0.4458026587963104]",[-0.01858689 -0.09835449  0.03242172  0.09366875  0.44580287],2.867609786988412e-07,2.086162567138672e-07,2.867609786988412e-07
